Estrazione del 2026-08-16
idImpianto|descCarburante|prezzo|isSelf|dtComu
10001|Benzina|1.899|1|15/08/2026 07:30:00
10001|Benzina|2.099|0|15/08/2026 07:30:01
10001|Gasolio|1.799|1|15/08/2026 07:30:02
10001|Gasolio|1.999|0|15/08/2026 07:30:03
10001|GPL|0.699|1|15/08/2026 07:30:04
10002|Gasolio|1.859|1|15/08/2026 08:00:00
10002|Benzina|1.929|1|15/08/2026 08:00:01
10003|Gasolio|1.949|1|15/08/2026 08:00:00
10004|Gasolio|1.769|1|14/08/2026 09:00:00
10004|Gasolio|1.789|1|15/08/2026 09:00:00
10004|Benzina|1.879|0|15/08/2026 09:00:01
10005|Gasolio|1.500|1|15/08/2026 08:00:00
10006|Benzina|invalid|1|15/08/2026 08:00:00
10001|Benzina Shell V Power|2.199|1|15/08/2026 08:00:00
99999|Gasolio|1.600|1|15/08/2026 08:00:00
